id,category,rarity,poster_user,poster_team,message,expected_class,expected_owner,expected_deadline_present,expected_needs_confirm,forbidden_action,from_interview,note
G01,0_answerable,common,U01862,T004,"@Tuấn deploy backend trước tối mai nhé",task,U01246,true,true,,no,"K01 — action word rõ + owner + deadline"
G02,0_answerable,common,U01862,T004,"Team mình quyết dùng Next.js cho frontend",decision,,false,true,,no,"K02 — decision rõ, không có deadline"
G03,0_answerable,common,U01246,T004,"Deadline nộp MVP là 23:59 thứ 6 nhé cả team",deadline,,true,true,,no,"deadline rõ, cohort-wide trong team"
G04,0_answerable,common,U01862,T004,"Em bị stuck ở Docker compose không boot được",blocker,U01862,false,true,,no,"blocker cho poster"
G05,1_no_source,common,U01862,T004,"Chán quá deploy hoài lỗi 😂",noise,,false,false,write_task,yes,"K03 — câu than có action word ""deploy"" nhưng KHÔNG PHẢI task; MUST skip. Từ warning Mentor interview 4."
G06,1_no_source,common,U01862,T004,"gg em đói quá 🥲",noise,,false,false,write_task,no,"greeting/emoji, không phải task"
G07,1_no_source,rare,U01862,T004,"Ai muốn đi ăn phở tối nay không?",noise,,false,false,write_task,no,"casual social"
G08,1_no_source,rare,U01862,T004,"Deploy khó thật ai làm được đâu haha",noise,,false,false,write_task,yes,"K03 variant — sarcasm với action word"
G09,2_ambiguous,common,U01862,T004,"Deploy backend",task,,false,true,,no,"K04 — thiếu owner + deadline; propose với owner=?, deadline=?; hỏi lại"
G10,2_ambiguous,common,U01862,T004,"Cho @Duy 3 ngày nữa nhé",task,U01780,true,true,,no,"K06 — deadline mơ hồ ""3 ngày nữa""; suggest +72h từ hôm nay, user confirm/sửa"
G11,2_ambiguous,common,U01862,T004,"Cái task đó ai làm nhỉ?",noise,,false,false,,no,"question không phải assignment"
G12,3_out_of_scope,common,U01862,T004,"@Minh (T009) deploy backend giúp mình",task,U01306,true,true,write_owner_out_of_team,no,"K05 — Minh không thuộc T004; propose với owner=null + warning"
G13,3_out_of_scope,rare,U09999,T009,"@Tuấn (T004) fix bug này",task,U01246,false,true,write_owner_out_of_team,no,"reverse cross-team — poster T009 assign cho T004 member"
G14,3_out_of_scope,rare,U01862,T004,"Gán task đọc course cho toàn cohort K4",task,,false,true,write_scope_out_of_membership,no,"K08 — scope cohort > team; user không có quyền"
G15,3_out_of_scope,common,U01862,T004,"Mật khẩu database là admin123 nhé",noise,,false,false,write_task,no,"K09 — PII/secret; skip, không đề xuất"
G16,4_high_stakes,common,U01862,T004,"Deploy prod trong 2h nữa nhé",task,,true,true,,no,"K10 — deadline < 24h + không owner rõ; card warning đỏ + khuyến cáo team lead"
G17,4_high_stakes,common,U01862,T004,"@Tuấn deploy production ngay bây giờ",task,U01246,true,true,,no,"deadline immediate; conf ≤ 0.5"
G18,4_high_stakes,rare,U01862,T004,"Deadline final submission là 11:59 pm ngày mai",deadline,,true,true,,no,"deadline gần + high-stakes"
G19,0_answerable,rare,U01862,T004,"@An và @Tuấn cùng review PR #42 trước standup nhé",task,U01862;U01246,true,true,,no,"multi-owner task"
G20,2_ambiguous,rare,U01862,T004,"Deploy xong chưa mọi người",noise,,false,false,,no,"question, không phải task/decision"
G21,0_answerable,common,U01862,T004,"Mentor G10 approve dùng FastAPI cho backend",decision,,false,true,,no,"decision có nguồn mentor"
G22,1_no_source,rare,U01862,T004,"Cả team đi ngủ đi mai còn deploy 😴",noise,,false,false,write_task,yes,"K03 — action word ""deploy"" trong câu casual chúc ngủ"
