"response_id","platform","task_tool","time_per_week","pain_verbatim","usage_intent","desired_features","concern"
"F01","Zalo","Google Sheets","Dưới 10 phút","Đoạn chat cần thiết sẽ bị trôi khi mọi người thảo luận nhóm, muốn xem lại thì mấy thời gian","Chắc chắn có","Tóm tắt cuộc họp;Nhắc Deadline","Lo ngại quyền riêng tư"
"F02","Zalo","Jira","10–30 phút","","Có thể","Tóm tắt cuộc họp;Nhắc Deadline","AI nhận diện sai"
"F03","Discord","Jira","30–60 phút","","Chưa chắc","Nhắc Deadline","Lo ngại quyền riêng tư"
"F04","Discord","Notion","Trên 1 giờ","tin nhắn quan trọng bị trôi","Có thể","Tóm tắt cuộc họp;Nhắc Deadline","AI nhận diện sai"
"F05","Zalo","Google Sheets","10–30 phút","Mọi người không hiểu ý nhau, có độ trễ nhất định vì gõ văn bản, k gặp mặt trực tiếp","Có thể","Tóm tắt cuộc họp;Nhắc Deadline","AI nhận diện sai"
"F06","Discord","Trello","30–60 phút","tiến độ của tiengf thành viên ","Có thể","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline","AI nhận diện sai"
"F07","Discord","Google Sheets","10–30 phút","","Có thể","Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision","AI nhận diện sai"
"F08","Discord","Jira","10–30 phút","khó giao tiếp","Chắc chắn có","Tóm tắt cuộc họp","Lo ngại quyền riêng tư"
"F09","Discord","Chưa dùng","Dưới 10 phút","Không hiểu","Chưa chắc","Tự động tạo Task;Tóm tắt cuộc họp","AI nhận diện sai"
"F10","Zalo","Google Sheets","Dưới 10 phút","Miss tin nhắn","Có thể","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision;Phát hiện Blocker","AI nhận diện sai"
"F11","Discord","Không dùng","Dưới 10 phút","","Có thể","Tự động tạo Task;Tổng hợp Decision;Phát hiện Blocker","AI nhận diện sai"
"F12","Discord","Google Sheets","Dưới 10 phút","","Chắc chắn có","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision;Phát hiện Blocker","AI nhận diện sai"
"F13","Discord","Notion","10–30 phút","Giao việc","Chắc chắn có","Tự động tạo Task;Tổng hợp Decision","AI nhận diện sai"
"F14","Discord","Google Sheets","30–60 phút","","Có thể không","Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision;Phát hiện Blocker","Lo ngại quyền riêng tư"
"F15","Zalo","Jira","Dưới 10 phút","Trôi tin","Chắc chắn không","Tổng hợp Decision","Lo ngại quyền riêng tư"
"F16","Discord","Google Sheets","10–30 phút","Đôi khi mọi người chưa hiểu ý nhau dẫn đến gặp khó trong giao tiếp","Có thể","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision","AI nhận diện sai"
"F17","Zalo","Google Sheets","30–60 phút","Mis thông tin, đoi khi chậm thông báo","Có thể","Tóm tắt cuộc họp;Tổng hợp Decision","Lo ngại quyền riêng tư"
"F18","Zalo","Google Sheets","10–30 phút","Miss nhiều tin nhắn","Chắc chắn có","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline","AI nhận diện sai"
"F19","Zalo","Google Sheets","30–60 phút","Trôi tin nhắn","Có thể","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline;Tổng hợp Decision;Phát hiện Blocker","Team không dùng Discord"
"F20","Zalo","Google Sheets","10–30 phút","","Có thể","Tổng hợp Decision;Phát hiện Blocker","AI nhận diện sai"
"F21","Zalo","Google Sheets","Trên 1 giờ","Hay bị miss tin nhắn","Có thể","Tự động tạo Task;Tóm tắt cuộc họp;Phát hiện Blocker","AI nhận diện sai"
"F22","Discord","Jira","Dưới 10 phút","Mình nghĩ là sẽ mất thời gian để tìm lại thông tin khi cần do tin nhắn bị trôi, đôi khi miss thông tin mới nhất và làm việc dựa trên thông tin cũ","Có thể","Tự động tạo Task;Nhắc Deadline;Tổng hợp Decision;Phát hiện Blocker","Hai đáp án đầu"
"F23","Discord","Jira","10–30 phút","","Có thể","Tự động tạo Task;Nhắc Deadline;Tổng hợp Decision","Lo ngại quyền riêng tư"
"F24","Zalo","Google Sheets","10–30 phút","Miss thông báo","Chắc chắn có","Tự động tạo Task;Tóm tắt cuộc họp;Nhắc Deadline","Lo ngại quyền riêng tư"
